drug_name,num_prescriber,total_cost
XALKORI,213,74864801.00000006
XANAX,861,7991838.08
XANAX XR,28,289246.5600000001
XARELTO,76788,2593744422.2599936
XARTEMIS XR,42,375713.95999999996
XELJANZ,1466,227419991.7000001
XENAZINE,741,321056867.40000033
XENICAL,31,416494.89999999997
XEOMIN,6,441434.48
XERESE,1,22604.36
XGEVA,196,15062596.78000001
XIAFLEX,2,271668.64
XIFAXAN,6703,466825749.1999983
XIGDUO XR,62,686350.3999999997
XODOL 10-300,4,65052.13999999999
XODOL 7.5-300,1,32678.48
XOLAIR,663,77678931.44000004
XOPENEX,16,159027.16000000003
XOPENEX CONCENTRATE,2,20483.8
XOPENEX HFA,6634,17706002.500000045
XTANDI,2765,1209912948.8000019
XULANE,197,536390.0199999998
XYLOCAINE,1,1830.58
XYLOCAINE-MPF,23,10723.84
XYLON 10,1,5725.7
XYREM,707,263881911.3600004
XYZAL,75,211069.2399999999
YASMIN 28,19,45674.939999999995
YAZ,18,44879.12000000001
YERVOY,1,725275.86
YF-VAX,32,247400.81999999995
ZAFIRLUKAST,3477,11280610.340000026
ZALEPLON,4902,5447454.920000016
ZANAFLEX,61,534038.7600000001
ZANTAC,83,823622.02
ZARAH,87,115084.03999999994
ZARONTIN,50,322346.8400000001
ZATEAN-PN,1,1045.04
ZATEAN-PN PLUS,3,4202.28
ZAVESCA,10,6250117.4399999995
ZEBETA,3,13629.800000000001
ZEBUTAL,7,22998.739999999998
ZEGERID,253,10330509.33999999
ZELAPAR,53,5067361.460000001
ZELBORAF,56,11643465.219999999
ZEMAIRA,321,113090376.50000004
ZEMPLAR,69,698935.4799999994
ZENATANE,6,66214.36
ZENCHENT,57,38776.68000000001
ZENCHENT FE,17,28494.8
ZENPEP,2404,66917439.29999996
ZENZEDI,13,151032.44
ZERBAXA,14,466507.6600000001
ZERIT,5,51898.82
ZESTORETIC,76,411091.55999999994
ZESTRIL,228,1658422.32
ZETIA,79350,2108542611.5399969
ZETONNA,164,1024336.2200000004
ZIAC,44,191014.86000000004
ZIAGEN,86,1178169.4400000004
ZIANA,2,31006.800000000003
ZIDOVUDINE,648,877939.4399999998
ZIOPTAN,1862,15401869.220000027
ZIPRASIDONE HCL,22253,185884440.93999958
ZIPSOR,92,1529032.1800000009
ZIRGAN,242,2506281.7
ZITHRANOL,1,13901.44
ZITHROMAX,8,98132.90000000001
ZITHROMAX TRI-PAK,1,9827.28
ZMAX,1,5799.22
ZOCOR,513,3832026.1799999974
ZOFRAN,15,847994.54
ZOFRAN ODT,7,363411.34
ZOHYDRO ER,298,5152703.039999997
ZOLADEX,14,486727.9600000002
ZOLEDRONIC ACID,154,3134678.939999999
ZOLINZA,17,3864062.78
ZOLMITRIPTAN,715,2522465.079999998
ZOLMITRIPTAN ODT,155,579514.18
ZOLOFT,665,5049752.119999996
ZOLPIDEM TARTRATE,151421,178445022.56000462
ZOLPIDEM TARTRATE ER,11350,31817892.679999895
ZOMETA,3,81455.3
ZOMIG,179,3644840.64
ZOMIG ZMT,7,149328.36000000002
ZONALON,16,380532.7199999999
ZONEGRAN,398,19505619.160000015
ZONISAMIDE,8445,15674350.559999919
ZONTIVITY,54,641366.78
ZORBTIVE,1,491030.98
ZORTRESS,109,9935764.360000003
ZORVOLEX,282,2288290.680000001
ZOSTAVAX,13883,285249458.4599997
ZOSYN,148,1364074.7000000004
ZOVIA 1-35E,84,46403.82000000002
ZOVIA 1-50E,46,28237.900000000012
ZOVIRAX,165,4348652.980000001
ZUBSOLV,170,2036559.5199999993
ZYCLARA,38,1587888.7
ZYDELIG,138,32528311.020000007
ZYFLO,16,1019788.9799999997
ZYFLO CR,128,11561852.920000002
ZYKADIA,40,11127683.580000002
ZYLET,222,2592622.739999999
ZYLOPRIM,25,70019.74
ZYMAXID,163,2643630.7800000003
ZYPREXA,1000,26166565.48
ZYPREXA RELPREVV,162,11913531.260000007
ZYPREXA ZYDIS,172,5325115.019999998
ZYTIGA,3166,1274312573.6799977
ZYVOX,92,8771851.979999999
